id_1,id_2,title_1,title_2,price_1,price_2,image_1,image_2
172c8c6f09ea36a92d3225accabb8fa7,a870bbf4fbe6b3d7eeeec5f293189949,Smartphone Samsung Galaxy A9 128GB Dual Chip Android 8.0 Tela 6.3,Smartphone Samsung Galaxy A9 128GB Dual Chip Android 8.0 Tela 6.3,3569,3569,https://i.zst.com.br/thumbs/8/11/30/833462584.jpg,https://i.zst.com.br/thumbs/8/2f/3a/834813641.jpg
1e84e187451b485ed12ace3e7dd1107e,758c68592e4fe668246848fe2c959d72,Seminovo: Samsung Galaxy S10+ 128GB Azul Excelente - Trocafone,Seminovo: Samsung Galaxy S10+ 128GB Branco Excelente - Trocafone,2184,2184,https://i.zst.com.br/thumbs/8/d/2d/988140940.jpg,https://i.zst.com.br/thumbs/8/26/13/1150883688.jpg
3b4751f7c40cdacbd7d8b3e2551184fd,bcc77e948ff0b62977eb73a91effb2e4,"Smartphone Samsung Galaxy A51 128GB Branco 4G - 4GB RAM 6,5 Câm. Quadr","Smartphone Samsung Galaxy A51, 128GB, 48MP, Tela 6.5´, Branco - SM-A515FZWRZTO",1810,1619,https://i.zst.com.br/thumbs/8/3b/33/1004322119.jpg,https://i.zst.com.br/thumbs/8/17/1d/1231805218.jpg
3d61b2e551834ac04648a1aa9ccec0c9,11cee9dcacdfaa1c070bd5a17f104f89,"iPhone 12 mini Apple Verde, 128GB Desbloqueado - MGE73BZ/A","iPhone 12 mini Apple Azul, 128GB Desbloqueado - MGE63BZ/A",7496,7496,https://i.zst.com.br/thumbs/8/34/37/1281986521.jpg,https://i.zst.com.br/thumbs/8/1f/31/1290584209.jpg
064b41c90a7ccdc7ad1d6ab6aff43f5e,1b5748a8434ebbe0382bc3b648dad775,Smartphone Samsung Galaxy S10+ Dual Chip Android 9.0 Tela 6.4,Smartphone Samsung Galaxy S10+ 128GB Dual Chip Tela 6.4” Octa-Core 4G Câmera Tripla 12MP+12MP+16MP,2654,4069,https://i.zst.com.br/thumbs/8/26/11/1252452909.jpg,https://i.zst.com.br/thumbs/8/1/b/842072876.jpg
f2fb4c6aa6c3265b7a4040cef4a0f83b,c3a291f1eadebb754e3a655a2209e29e,Smartphone Xiaomi Pocophone Poco X3 NFC 64GB Shadow Grey (Cinza Escuro),Smartphone Xiaomi Pocophone Poco X3 NFC 64GB Cobalt Blue (Azul),2328,2328,https://i.zst.com.br/thumbs/8/2b/32/1255057294.jpg,https://i.zst.com.br/thumbs/8/17/11/1255045942.jpg
bf9f5ee81292c09a6140267b937fca69,54e140c7e66c5c85219704cc26ad07e0,Smartphone Caterpillar S60 32gb 4g Tela 4.7 13/5MPx e CÃ¢mera TÃ©rmica - Preto,Celular Caterpillar S60 - 4.7,2899,2903,https://i.zst.com.br/thumbs/8/2b/33/1044333946.jpg,https://i.zst.com.br/thumbs/8/1e/12/709354266.jpg
068a1f4123265d241d46c31c7b444986,a9174902f3a47d5b192c1bad419784d2,Smartphone ZTE Blade L5 Dual Chip Android Tela 5.1,Smartphone ZTE Blade L5 Dual Chip Android Tela 5.1,534,549,https://i.zst.com.br/thumbs/8/1/3a/833802360.jpg,https://i.zst.com.br/thumbs/8/28/1a/833736646.jpg
b1414306eade3e3901ada4e5f02f39d2,d6e8cf4ee2372094c907cd1967e24741,"Smartphone Motorola Moto E5 16gb 2gb Ram Tela 5,7 Max Vision Dual Chip Câmera 13mp - Ouro","Smartphone, Motorola, Moto E5, XT1944, 16 GB, 5.7",979,979,https://i.zst.com.br/thumbs/8/22/3f/1142917235.jpg,https://i.zst.com.br/thumbs/8/4/15/1051830503.jpg
d47062fabf3ec67d0af855d64faee101,24bdb97f7e93173692c1555b4c400563,Celular Dual Chip Alcatel 5033J Android Oreo Versão Go 8GB Câmera 8MP 4G - Preto,"Smartphone Semp GO 3C 4018, Android 8.0 Oreo, Dual chip, 5MP, 4'', 8GB - Preto",549,499,https://i.zst.com.br/thumbs/8/17/33/872597186.jpg,https://i.zst.com.br/thumbs/8/31/32/1169860652.jpg
bfda254348813353e7f9c6e2e26bf9a5,1f61d4a56a088f909911057c193690cf,Smartphone Motorola Moto G8 64GB Branco Câmera Tripla XT2045-1,"Smartphone Motorola Moto G8 Power 64GB Dual Chip Android 6,4",1479,1208,https://i.zst.com.br/thumbs/8/2c/1e/1018949583.jpg,https://i.zst.com.br/thumbs/8/11/13/1257201342.jpg
9744edd7bcb6cb7855139499fcf8e514,d869d890a318bedf8fbab9694b90fd95,"Smartphone ASUS Zenfone 3 Max ZC520TL Dourado com 16GB, Tela de 5.2"", Dual Chip, Android 6.0, 4G, Câmera 13MP e 2GB de RAM",Smartphone Asus Zenfone 3 Max Snapdragon Dual Chip Android 6 Tela 5.5,1099,1099,https://i.zst.com.br/thumbs/8/b/14/1191136551.jpg,https://i.zst.com.br/thumbs/8/2/1c/1141529545.jpg
294fa52d1647b082c10b55e82e1147e1,e4a63d3efbbdc24103c842fdfb416ea1,"Smartphone Samsung Galaxy A10, 32Gb, Tela 6.2'', Vermelho, Sm-A105Mzrkzto",Smartphone Samsung Galaxy A01 Core Android Tela 5.3 32gb,1449,659,https://i.zst.com.br/thumbs/8/28/1b/1048825750.jpg,https://i.zst.com.br/thumbs/8/21/13/1183212135.jpg
6bf5e3a898006480d6b0c23687465a51,329735631eb1189bd398ccd5da7da2c0,Smartphone LG K51S 64GB Câmera Quádrupla Traseira 32MP Capa protetora Vermelho LMK510BMW,"Smartphone LG K41S, 32GB, Câmera Quádrupla, Titânio",1129,1165,https://i.zst.com.br/thumbs/8/a/1a/1129747693.jpg,https://i.zst.com.br/thumbs/8/indsp.gif
213edf3183996dfafb72712b3e727954,7a3c11eea57df0270bafa48bf03d21c0,Smartphone Xiaomi Pocophone F1 128GB 6GB RAM Azul,Xiaomi Pocophone F1 64Gb Rom 6Gb Ram - Azul,2498,2723,https://i.zst.com.br/thumbs/8/13/15/1275632816.jpg,https://i.zst.com.br/thumbs/8/30/31/1216771206.jpg
52fa5ea0e479cb2f58e5ae05d909c69b,3437e40a995e03ae42fb9c0d1acec7c5,Celular Motorola Moto E5 Play Xt1920 16GB Tela 5.3,Smartphone Motorola Moto E5 32GB Platinum XT1944-4,847,949,https://i.zst.com.br/thumbs/8/18/3c/1066408422.jpg,https://i.zst.com.br/thumbs/8/9/3a/1248626593.jpg
f0d69c79346473e479afb36a5ec85986,7311afaab03939b063fde31292df10fd,Smartphone Zenfone Max M3 64 Mb Zb555kl Preto,"ASUS Zenfone  Max Shot 4GB 64GB , Vermelho",1650,1041,https://i.zst.com.br/thumbs/8/19/31/1195562197.jpg,https://i.zst.com.br/thumbs/8/29/36/1164226315.jpg
162a28834e8befbacd60c8099b3e664b,435a03ce64d50a36efa7af535ae32638,"Smartphone Apple iPhone 7 32gb 4,7 4g Ios Quadcore",iPhone 7 256GB Ouro Rosa Desbloqueado IOS 10 Wi-fi + 4G Câmera 12MP - Apple,4048,3799,https://i.zst.com.br/thumbs/8/3b/2e/1183042928.jpg,https://i.zst.com.br/thumbs/8/2d/1a/833736904.jpg
d45f0e5434aba26b8eb08b637a529597,2422d7a0ed962472c9209fbddc72366d,Smartphone Asus Zenfone 3 Dual Chip Android 6.0 Tela 5.2,"Smartphone Asus Zenfone 3 Dual Chip Android 6.0 Tela 5,5",1259,1444,https://i.zst.com.br/thumbs/8/a/12/1141530105.jpg,https://i.zst.com.br/thumbs/8/32/17/840018406.jpg
e9b76c7e83520fbff921bf1c65dac041,4c8a7553615e3a60b70eba8944e6d857,Usado: Iphone 6s 32GB Dourado Excelente - Trocafone,"Smartphone Apple iPhone 6s 32gb 4,7 4g Ios 9 Dualcore",1272,3316,https://i.zst.com.br/thumbs/8/29/30/830297368.jpg,https://i.zst.com.br/thumbs/8/20/2e/1183042844.jpg
4da31875438d2cdd3e2047796001bf3e,ec533f508c6d340124fd7db17bbda98d,Smartphone Motorola Moto G6 32gb Xt1925 3 Lacrado,Smartphone Motorola Moto G6 32GB Dual Chip Android Oreo - 8.0 Tela 5.7,1099,1199,https://i.zst.com.br/thumbs/8/28/15/1215049130.jpg,https://i.zst.com.br/thumbs/8/39/36/834842180.jpg
f94ba53fc165a9ad6add29b87bedd555,0fa47b2168fbcf8614fc373d6f487b1b,Smartphone Xiaomi Mi Note 10 128GB Preto,Xiaomi Mi Note 10 Lite 8GB RAM 128GB Preto,3782,3699,https://i.zst.com.br/thumbs/8/20/1f/1294829844.jpg,https://i.zst.com.br/thumbs/8/36/31/1250155343.jpg
83490560031dd3c6048bccda13327112,1e84e187451b485ed12ace3e7dd1107e,Smartphone Samsung Galaxy S10 Lite Dual Chip Android Tela 6.7,Seminovo: Samsung Galaxy S10+ 128GB Azul Excelente - Trocafone,2399,2184,https://i.zst.com.br/thumbs/8/32/17/1087876563.jpg,https://i.zst.com.br/thumbs/8/d/2d/988140940.jpg
0852a1301aa14814483d00d115f3c5f2,ed314d3c64f010814438daeb7dfd58f4,Smartphone Redmi Note 8 64GB 4GB Ram Preto Global Xiaomi,Smartphone Xiaomi Redmi Note 6 Pro 64GB 4GB RAM Preto,1399,1259,https://i.zst.com.br/thumbs/8/2a/18/1294558761.jpg,https://i.zst.com.br/thumbs/8/8/37/1056722062.jpg
05f6c17d15ebd9a21fa0eab4d20efb6b,0b319cac76e958183f6f1a4a671b4ab0,"iPhone XR Apple 64GB Preto 6,1 12MP iOS",iPhone XR 64GB Vermelho Desbloqueado iOS 12 4G 12MP - Apple,3499,3499,https://i.zst.com.br/thumbs/8/37/30/1227682685.jpg,https://i.zst.com.br/thumbs/8/4/14/1208532660.jpg
6877ed99df6dec987e4b5a1db66da2da,162a28834e8befbacd60c8099b3e664b,iPhone 6 16GB Cinza Espacial iOS 8 4G Wi-Fi Câmera 8MP - Apple,"Smartphone Apple iPhone 7 32gb 4,7 4g Ios Quadcore",2899,4048,https://i.zst.com.br/thumbs/8/d/32/834420993.jpg,https://i.zst.com.br/thumbs/8/3b/2e/1183042928.jpg
7c99737416e2ae1e0e6a1cd0796c0cbe,9b75baa0eb04455efa55e246be8afca2,"Smartphone Motorola Moto G4 Plus XT1640 Bambu com 32GB, Tela de 5.5'', Dual Chip, Android 6.0, 4G, Câmera 16MP, Processador Octa-Core e 2GB de RAM",Smartphone Motorola Moto G 5G Plus 128 GB - Lilás Prisma,1399,2699,https://i.zst.com.br/thumbs/8/b/2a/1261280636.jpg,https://i.zst.com.br/thumbs/8/c/29/1257180220.jpg
ac43948526f20c215d0995cdc823586c,34ae60b17dfad0834eae1643f59b35e4,iPhone 11 128GB Vermelho iOS 4G Câmera 12MP - Apple,"iPhone 11 Apple (PRODUCT) Vermelho™, 256GB Desbloqueado - MHDR3BZ/A",4549,6912,https://i.zst.com.br/thumbs/8/12/14/1064972011.jpg,https://i.zst.com.br/thumbs/8/29/33/1244135557.jpg
d6e019509500f87035db1eb3db558f41,e57e7611cc56af8d9e46a4ebb154722b,"Smartphone, Motorola, Moto G7 Plus, XT1965-2, 64 GB, 6.24","Smartphone Moto G 4 Plus Dual Chip Android 6.0 Tela 5,5",1799,1499,https://i.zst.com.br/thumbs/8/1d/14/1044334818.jpg,https://i.zst.com.br/thumbs/8/22/1c/1141529477.jpg
8bc2b644a404b6a85209514b28e158fc,541c4f6f7ca66bd64593f3eafe39f405,Smartphone Samsung Galaxy A7 2016 Dual Chip Android 5.1 Tela 5.5,Smartphone Samsung Galaxy A7 64GB Dual Chip Android 8.0 Tela 6,1699,1332,https://i.zst.com.br/thumbs/8/1e/38/847415077.jpg,https://i.zst.com.br/thumbs/8/2c/14/833741668.jpg
d8e746df9ee7a82892e759b35e6ae8c9,34aedc6b3d08ecfba0faba611d24b8f3,Smartphone Xiaomi Redmi Note 8 PRO,Smartphone Xiaomi Redmi Note 8 - 128GB,1890,2699,https://i.zst.com.br/thumbs/8/6/18/1152349325.jpg,https://i.zst.com.br/thumbs/8/12/14/1294554873.jpg
ce05bae7f3f256668953090af0dba3e8,0610d54f410b50c3ef7171d07fe35e5b,"Samsung Galaxy S8 Ametista, Tela de 5,8, 4G, 64GB, 12MP SM-G950 & Gear S3 Classic Preto com 1,3, Pulseira de Couro",Usado: Samsung Galaxy S8 64GB Prata Excelente - Trocafone,5494,1129,https://i.zst.com.br/thumbs/8/1e/37/1141557644.jpg,https://i.zst.com.br/thumbs/8/26/29/830180792.jpg
f9027be45469b39b6091d207954ee593,eb69d63b7fa205ea8cce0359b8d7e268,Smartphone Xiaomi Mi 9 SE 64GB 6GB RAM Azul,Smartphone Xiaomi Mi 9 Lite 64GB 6GB RAM Azul,2390,2084,https://i.zst.com.br/thumbs/8/3b/1b/1069209034.jpg,https://i.zst.com.br/thumbs/8/3d/1b/1042869287.jpg
0b08a9078544a6bccb0b544a06cbb96a,a0a05a339a6dc28d4840bf944e1ebdbf,Smartphone Xiaomi Redmi 6A 16GB 2GB RAM Preto,Smartphone Samsung Galaxy A20s 32gb Tela 6.5` Octa-core 1.8 Ghz 4g Câmera Tripla 13.0 Mp + 5.0 Mp + 5.0 Mp(uw) - Vermelho,734,1599,https://i.zst.com.br/thumbs/8/1f/3c/1051639366.jpg,https://i.zst.com.br/thumbs/8/21/38/1169646997.jpg
05f6c17d15ebd9a21fa0eab4d20efb6b,33bbb3119476c5112cfc09ff4282cde4,"iPhone XR Apple 64GB Preto 6,1 12MP iOS",Iphone Xr 128GB Preto Desbloqueado iOS 12 4G 12MP - Apple,3499,3898,https://i.zst.com.br/thumbs/8/37/30/1227682685.jpg,https://i.zst.com.br/thumbs/8/1f/33/959575177.jpg
3fa6e41ae1d5d11bd9def71786c51cbc,08b6fb9e4dcede6fef82f641a4908d4e,Smartphone Samsung Galaxy A20s 32GB Tela 6.5` Octa-Core 1.8 GHz 4G Câmera Tripla 13.0 MP + 5.0 MP + 5.0 MP(UW) - Azul,Celular para idosos com Internet e WhatsApp Oba Smart 3 Gold Obabox,1224,929,https://i.zst.com.br/thumbs/8/23/39/964988250.jpg,https://i.zst.com.br/thumbs/8/3c/12/1209178187.jpg
d4729a4a274e63d63aad8333d1113f4f,ad7495458e064fbce3cb88ca232d70a5,Smartphone Samsung Ativ S I8750 Desbloqueado Prata Windows Phone Câmera 8MP 3G Wi-Fi Memória Interna 16GB,Celular Galaxy A 10 S 32GB Dual Samsung SM A107MZKRZTO,1609,939,https://i.zst.com.br/thumbs/8/2b/2c/606491672.jpg,https://i.zst.com.br/thumbs/8/indsp.gif
6c81140454d496dbe7cecec153623872,a103e6e20ed12eeb4c43bc0a9fdf9460,Smartphone LG K12 Prime 64GB Dual Chip Android 9.0 (Pie) Tela 6.2,Smartphone Xiaomi Mi 9T 64GB Android Câmera Tripla,1395,2212,https://i.zst.com.br/thumbs/8/2e/33/1141531248.jpg,https://i.zst.com.br/thumbs/8/1d/30/1208693270.jpg
0baaebb63ff615a921df815e0a219f94,217dcbc8f4031af978989b69c59b5fc3,Usado: Samsung Galaxy S9 128GB Preto Excelente - Trocafone,Usado: Samsung Galaxy S9 Plus 128GB Preto Excelente - Trocafone,1386,1690,https://i.zst.com.br/thumbs/8/3c/39/830746754.jpg,https://i.zst.com.br/thumbs/8/1e/f/830692370.jpg
46c48098920c17c8fd42db301a12d54b,a786287bb3cb494c6294c8fb0a4e5087,Smartphone Quantum L Tela 6 16GB Câmera 12MP Frontal 8MP 4G Dual Chip,Smartphone 5.5 Pol 4G Quadcore 2 Chips Branco Ms60 Multilaser,559,749,https://i.zst.com.br/thumbs/8/11/15/1149247720.jpg,https://i.zst.com.br/thumbs/8/2e/39/1056922815.jpg
741600ac6bc73e682df9d25b7ccc5dca,72dd00fad4aef7de43d569a91e28e91c,Smartphone Samsung Galaxy M31 - 128gb,Smartphone Samsung Galaxy Note 9 128GB Nano Chip Android Tela 6.4,1665,3998,https://i.zst.com.br/thumbs/8/32/34/1191004185.jpg,https://i.zst.com.br/thumbs/8/3/15/712654371.jpg
e5d46fad3dbdee07e019bde7d2a51de0,72dd00fad4aef7de43d569a91e28e91c,Galaxy A31 Azul 128GB,Smartphone Samsung Galaxy Note 9 128GB Nano Chip Android Tela 6.4,1503,3998,https://i.zst.com.br/thumbs/8/c/19/1177603893.jpg,https://i.zst.com.br/thumbs/8/3/15/712654371.jpg
1e65d8aa98f8fde5fc1a89c1ee1fb188,03dba5c76bce286de6b9050a48436391,Celular Smartphone Poco F2 Pro 128Gb 6GB Neon Blue (Azul) Tela 6.67/64m,Smartphone Xiaomi Pocophone Poco X3 NFC 128GB Cobalt Blue (Azul),3685,2764,https://i.zst.com.br/thumbs/8/36/30/1251671721.jpg,https://i.zst.com.br/thumbs/8/23/1a/1291109902.jpg
cab93f6d543a5e05e554f707bdef2386,e57e7611cc56af8d9e46a4ebb154722b,Celular Motorola Moto G 2ª Geração 8GB 4G Preto,"Smartphone Moto G 4 Plus Dual Chip Android 6.0 Tela 5,5",990,1499,https://i.zst.com.br/thumbs/8/15/30/1272462018.jpg,https://i.zst.com.br/thumbs/8/22/1c/1141529477.jpg
c47907d1351cfae924eb0923a3d4fdc2,4fee771dc4afd6f5fec1169caeb74a4f,"Smartphone Asus Zenfone Max M1 32GB 5,2`` Dual 7 13mp Rosa Pink",Smartphone Asus Zenfone Max Pro M1 64Gb/4Gb Preto - ZB602KL-4A136BR,1199,1899,https://i.zst.com.br/thumbs/8/15/2c/1197040449.jpg,https://i.zst.com.br/thumbs/8/indsp.gif
1313c2ec3a5268261ab6c9f63ada4327,8bc2b644a404b6a85209514b28e158fc,Seminovo: Samsung Galaxy A7 2018 128GB Cobre Excelente - Trocafone,Smartphone Samsung Galaxy A7 2016 Dual Chip Android 5.1 Tela 5.5,1120,1699,https://i.zst.com.br/thumbs/8/16/19/959878464.jpg,https://i.zst.com.br/thumbs/8/1e/38/847415077.jpg
766f94e6fb2a8009cb60b6b14db71156,1e519be538640c8864895caab59f0bf4,"Smartphone Samsung Galaxy S9, 5.8"", 4G, Android 8.0, 12MP, 128GB - Cinza",Usado: Samsung Galaxy S9 128GB Cinza Excelente - Trocafone,2599,1386,https://i.zst.com.br/thumbs/8/0/1c/1182716691.jpg,https://i.zst.com.br/thumbs/8/9/38/1141899814.jpg
18f58f2f0fe5cacd021eb5a17d686e1a,e57e7611cc56af8d9e46a4ebb154722b,Smartphone Multilaser G Pro P9097 4G 32GB Câmera Dupla Dual Chip Preto,"Smartphone Moto G 4 Plus Dual Chip Android 6.0 Tela 5,5",1049,1499,https://i.zst.com.br/thumbs/8/3/e/1190350834.jpg,https://i.zst.com.br/thumbs/8/22/1c/1141529477.jpg
0961d3a85e193518263dc6ad853a243e,4f70f68ae8dec2f9aa6d07cf86500b2b,Smartphone Motorola One Hyper 128GB - Rosa Boreal,"Smartphone Motorola One Fusion Quad Câmera 128gb 6,5",1899,1499,https://i.zst.com.br/thumbs/8/25/2d/1065195346.jpg,https://i.zst.com.br/thumbs/8/1a/13/1183212949.jpg
28f6a23343936de5d72f0a41497a9315,f258f86699e7f100969385154ae2168c,Smartphone Samsung Galaxy J6 Plus Prata 32GB 3GB RAM Tela infinita de 6,Smartphone Samsung Galaxy J6 32GB Dual Chip Android 8.0 Tela 5.6,2657,2512,https://i.zst.com.br/thumbs/8/13/38/1053008973.jpg,https://i.zst.com.br/thumbs/8/30/17/833227310.jpg
5377551b2e53b21e0183ecd911e8328e,3fa6e41ae1d5d11bd9def71786c51cbc,"Smartphone Nokia C2 32GB (16GB + 16GB de Cartão) Tela 5,7",Smartphone Samsung Galaxy A20s 32GB Tela 6.5` Octa-Core 1.8 GHz 4G Câmera Tripla 13.0 MP + 5.0 MP + 5.0 MP(UW) - Azul,749,1224,https://i.zst.com.br/thumbs/8/9/17/1252425782.jpg,https://i.zst.com.br/thumbs/8/23/39/964988250.jpg
86d8f55d601d78abc193dd722f9089f0,885de3207a723ab741c7c2267a9e81ff,Smartphone Motorola Moto E6 Plus 32GB Dual Chip Android Pie 9.0 Tela 6.1,Smartphone Motorola Moto E6 Plus 64GB Dual Chip Android Pie - 9.0 Tela 6.1” Helio P22 4G Câmera 13Mp + 2MP - Azul Netuno,1044,1139,https://i.zst.com.br/thumbs/8/21/16/932952050.jpg,https://i.zst.com.br/thumbs/8/2/1d/990805271.jpg
7f74d6b476dfc8d91465838e19a05f2b,baca55b302aced3df059c0711bca0892,Smartphone Samsung Galaxy A3 Duos Dual Chip Desbloqueado Vivo Android 4.4 Tela 4.5'' 16GB Wi-Fi 4G Câmera 8MP - Branco,Smartphone ZTE Blade A3 Lite 5'' Preto 16GB 4G,1154,1010,https://i.zst.com.br/thumbs/8/26/18/1141525792.jpg,https://i.zst.com.br/thumbs/8/14/3b/946935107.jpg
1d20739932c59e086850891adcd20654,a3ff4846c0e25610b19a0b4b2db3106e,Galaxy XCover Pro Preto 64GB,Usado: Samsung Galaxy J7 PRO 64GB Azul Excelente - Trocafone,2443,835,https://i.zst.com.br/thumbs/8/9/18/1257910247.jpg,https://i.zst.com.br/thumbs/8/13/16/893369007.jpg
7c6964dafec6029bf1221bb4d6c06c89,04ceb884064fe2b50df968b21b4b3c4c,Smartphone LG K40S - Azul,"Smartphone LG K22 Vermelho 32GB, Tela de 6.2”, Câmera Traseira Dupla, Android 10, Inteligência Artificial e Processador Quad-Core",1428,729,https://i.zst.com.br/thumbs/8/7/33/1151564614.jpg,https://i.zst.com.br/thumbs/8/31/3a/1243835926.jpg
9be9fb7a0c9e6875b4cf4f641ec502c7,fa51fa3dfab74899f2d9e24a6870d311,Smartphone Sony Xperia M5 Dual Chip Android 5.0 Tela 5,Smartphone Sony Xperia M5 Dual Chip Android 5.0 Tela 5,1799,1256,https://i.zst.com.br/thumbs/8/24/15/1105038435.jpg,https://i.zst.com.br/thumbs/8/37/1a/606725339.jpg
f5c55b1b2622038a8e19dbd64ff61a1a,430497b239d82c13551309dd87facdf6,Celular Samsung Galaxy Note 10 256gb (Preto),Seminovo: Samsung Galaxy Note 10 256GB Preto Excelente - Trocafone,4499,2507,https://i.zst.com.br/thumbs/8/28/33/1157102457.jpg,https://i.zst.com.br/thumbs/8/d/10/1227187269.jpg
e2b659a2435a71f22c0699138156bf6d,dcf959cdaff6e212a34fc3622b6c95e7,Smartphone Xiaomi Redmi 7A 16GB Azul,Smartphone Xiaomi Redmi 7A 32GB/2GB 5.45,861,825,https://i.zst.com.br/thumbs/8/1/17/1293458498.jpg,https://i.zst.com.br/thumbs/8/28/1b/1042869215.jpg
49cfc1cbb12464de477ade0eb11ad5dc,f5c373509a1c5d797fb07a5442650895,Smartphone Asus Zenfone 6 64GB Dual Chip Android Tela 6.4,Asus Zenfone 6 8Gb/256Gb Prata,4511,4045,https://i.zst.com.br/thumbs/8/26/f/1043021257.jpg,https://i.zst.com.br/thumbs/8/2d/33/1216795494.jpg
50b588db509b49a2e6f5a0abc992581d,dd63af2ebb7ff35799244cb99b171981,"Smartphone LG K52, 64GB, 13MP, Tela 6.5´, Verde - LMK420BMW","Smartphone LG K51S,64GB, Câmera Quádrupla, Vermelho",1099,1297,https://i.zst.com.br/thumbs/8/25/2d/1270360072.jpg,https://i.zst.com.br/thumbs/8/indsp.gif
6b894ef5bdfe4ec0e173bdc3f939c386,3fa6e41ae1d5d11bd9def71786c51cbc,"Smartphone Positivo S455 Selfie Android 5.0 3G WiFi 4,5",Smartphone Samsung Galaxy A20s 32GB Tela 6.5` Octa-Core 1.8 GHz 4G Câmera Tripla 13.0 MP + 5.0 MP + 5.0 MP(UW) - Azul,569,1224,https://i.zst.com.br/thumbs/8/23/2e/1120031681.jpg,https://i.zst.com.br/thumbs/8/23/39/964988250.jpg
cfe08a06d42e9652a495f0c9c0958646,c874fa60300510495461efef5c73c252,"Smartphone Motorola E6S XT2053-2 Moto 6,1",Smartphone Motorola Moto E6s XT2053-2 32BG Dual Chip 4G Android 9.0 Cam 13mp+2mp 6.1,1169,1099,https://i.zst.com.br/thumbs/8/b/1c/1272716258.jpg,https://i.zst.com.br/thumbs/8/1/30/1175044908.jpg
18463bd97c60cbb51c182d536b84ed5c,96a73ea30df0739f742ac41ffe7f8d84,Smartphone Samsung Galaxy A30s 64GB Dual Chip Android 9.0 Tela 6.4,Smartphone Samsung Galaxy A11 64GB Dual Android 10,1709,1199,https://i.zst.com.br/thumbs/8/15/12/1141530311.jpg,https://i.zst.com.br/thumbs/8/37/2c/1178293959.jpg
5563add3b35fb7514c8458f869f29189,9948b964081864e59a7b522fd11fbe62,"iPhone 12 Pro Apple Grafite, 128GB Desbloqueado - MGMK3BZ/A","iPhone 12 Pro Max Apple Grafite, 128GB Desbloqueado - MGD73BZ/A",9995,10994,https://i.zst.com.br/thumbs/8/2f/31/1290397726.jpg,https://i.zst.com.br/thumbs/8/2c/12/1290574394.jpg
7b5f1cae876add96e2219580af31b401,e57e7611cc56af8d9e46a4ebb154722b,"Smartphone Moto G9 Plus Azul Índigo 6,8 4g 128gb - Xt2087-1","Smartphone Moto G 4 Plus Dual Chip Android 6.0 Tela 5,5",1899,1499,https://i.zst.com.br/thumbs/8/12/3d/1198915769.jpg,https://i.zst.com.br/thumbs/8/22/1c/1141529477.jpg
a786287bb3cb494c6294c8fb0a4e5087,24bdb97f7e93173692c1555b4c400563,Smartphone 5.5 Pol 4G Quadcore 2 Chips Branco Ms60 Multilaser,"Smartphone Semp GO 3C 4018, Android 8.0 Oreo, Dual chip, 5MP, 4'', 8GB - Preto",749,499,https://i.zst.com.br/thumbs/8/2e/39/1056922815.jpg,https://i.zst.com.br/thumbs/8/31/32/1169860652.jpg
3b95f0cb7993758fe72d38f7f39bd72a,ac43948526f20c215d0995cdc823586c,Smartphone Motorola Moto G8 Play 32GB Vermelho Câmera Tripla 13 MP + 8 MP + 2 MP XT2015-2,iPhone 11 128GB Vermelho iOS 4G Câmera 12MP - Apple,1199,4549,https://i.zst.com.br/thumbs/8/1d/3d/1134508355.jpg,https://i.zst.com.br/thumbs/8/12/14/1064972011.jpg
cbcb96c99fd893a69e386b9dfad451c9,4ed7a00d154b612a9d17395f36d30195,"Smartphone Desbloqueado Twist Mini S430, Positivo, 11122296, 8GB, 4, Cinza",Smartphone Positivo Twist Mini 8GB S431 Dual Chip Tela 4.0 Polegadas,389,388,https://i.zst.com.br/thumbs/8/18/33/1261960749.jpg,https://i.zst.com.br/thumbs/8/8/39/1151119714.jpg
1e519be538640c8864895caab59f0bf4,edf6ace7920f7baae2f211295b82d445,Usado: Samsung Galaxy S9 128GB Cinza Excelente - Trocafone,Usado: Samsung Galaxy S9 Plus 128GB Ultravioleta Excelente - Trocafone,1386,1690,https://i.zst.com.br/thumbs/8/9/38/1141899814.jpg,https://i.zst.com.br/thumbs/8/3/3d/1150937267.jpg
11f387ee69c73161d2e3a2cf35ff4ac9,ef91855a9dd4fc260c2ddabf8be0a67d,Smartphone LG G5 Se 32GB - Prata + Acessório Camera Modular Para Celular Lg G5 Modelo Cbg-700,Smartphone LG OpTimus G Desbloqueado Android 4.1 Tela 4.7,2659,1229,https://i.zst.com.br/thumbs/8/b/12/610574069.jpg,https://i.zst.com.br/thumbs/8/21/33/604135670.jpg
482766fb3325996d80948c0da35bee23,1f61d4a56a088f909911057c193690cf,"Smartphone Moto Z Power & Camera Edition Dual Chip Android 6.0 Tela 5,5","Smartphone Motorola Moto G8 Power 64GB Dual Chip Android 6,4",3569,1208,https://i.zst.com.br/thumbs/8/16/13/832641653.jpg,https://i.zst.com.br/thumbs/8/11/13/1257201342.jpg
